date,hour,demand
2021-03-15,20,73.812096
2021-03-15,21,66.809586
2021-03-15,22,61.010174
2021-03-15,23,57.065464
2021-03-16,0,64.330666
2021-03-16,1,58.71352
2021-03-16,2,58.86125
2021-03-16,4,53.040504
2021-03-16,5,54.676567
2021-03-16,6,56.362938
2021-03-16,7,71.48111
2021-03-16,8,72.65538
2021-03-16,9,72.1759
2021-03-16,10,68.6254
2021-03-16,11,68.27675
2021-03-16,12,70.86272
2021-03-16,13,72.07929
2021-03-16,14,71.99645
2021-03-16,15,71.60905
2021-03-16,16,73.755806
2021-03-16,17,86.006
2021-03-16,18,85.363495
2021-03-16,19,74.324425
2021-03-16,20,66.450325
2021-03-16,21,59.386555
2021-03-16,22,59.938313
2021-03-16,23,57.139706
2021-03-17,0,64.79148
2021-03-17,1,57.039967
2021-03-17,2,59.78384
2021-03-17,4,54.97692
2021-03-17,5,56.612984
2021-03-17,6,57.16352
2021-03-17,7,72.02452
2021-03-17,8,73.58162
2021-03-17,9,73.015884
2021-03-17,10,69.46538
2021-03-17,11,70.44452
2021-03-17,12,72.51886
2021-03-17,13,75.442635
2021-03-17,14,76.99862
2021-03-17,15,77.70751
2021-03-17,16,79.7693
2021-03-17,17,89.76089
2021-03-17,18,89.626884
2021-03-17,19,86.419464
2021-03-17,20,75.97883
2021-03-17,21,67.698
2021-03-17,22,69.088615
2021-03-17,23,65.60807
2021-03-18,0,64.16938
2021-03-18,1,56.57459
2021-03-18,2,59.14974
2021-03-18,4,54.074787
2021-03-18,5,55.529026
2021-03-18,6,56.127567
2021-03-18,7,71.08622
2021-03-18,8,72.64332
2021-03-18,9,72.98379
2021-03-18,10,74.84653
2021-03-18,11,77.35332
2021-03-18,12,79.612686
2021-03-18,13,79.66808
2021-03-18,14,79.67436
2021-03-18,15,81.643906
2021-03-18,16,81.80908
2021-03-18,17,90.4319
2021-03-18,18,89.129776
2021-03-18,19,87.21164
2021-03-18,20,75.95362
2021-03-18,21,65.7965
2021-03-18,22,69.33158
2021-03-18,23,63.04816
2021-03-19,0,67.67285
2021-03-19,2,59.7798
2021-03-19,4,53.264904
2021-03-19,5,54.719143
2021-03-19,6,55.57571
2021-03-19,7,70.97706
2021-03-19,8,73.35601
2021-03-19,9,76.68231
2021-03-19,10,83.27045
2021-03-19,11,91.55753
2021-03-19,12,97.26835
2021-03-19,13,99.04884
2021-03-19,14,97.77476
2021-03-19,15,99.808495
2021-03-19,16,97.956985
2021-03-19,17,102.49449
2021-03-19,18,98.00032
2021-03-19,19,91.90158
2021-03-19,20,85.81318
2021-03-19,21,80.53223
2021-03-19,22,76.03181
2021-03-19,23,68.62073
2021-03-20,0,74.43613
2021-03-20,1,65.50374
2021-03-20,2,65.07557
2021-03-20,5,52.624893
2021-03-20,6,53.82668
2021-03-20,7,65.32875
2021-03-20,8,68.53351
2021-03-20,9,79.17282
2021-03-20,10,93.5207
2021-03-20,11,108.05913
2021-03-20,12,119.80169
2021-03-20,13,129.35649
2021-03-20,14,126.89016
2021-03-20,15,125.994484
2021-03-20,16,122.050575
2021-03-20,17,108.89878
2021-03-20,18,105.922
2021-03-20,19,95.7088
2021-03-20,20,88.74035
2021-03-20,21,81.65458
2021-03-20,22,75.7742
2021-03-20,23,68.918274
2021-03-21,1,63.634834
2021-03-21,2,66.209984
2021-03-21,3,61.51373
2021-03-21,5,56.151356
2021-03-21,7,66.81724
2021-03-21,8,70.33693
2021-03-21,9,77.280426
2021-03-21,10,89.54681
2021-03-21,11,108.06655
2021-03-21,12,117.00047
2021-03-21,13,120.13795
2021-03-21,14,116.191696
2021-03-21,15,119.82352
2021-03-21,16,113.86351
2021-03-21,17,107.49456
2021-03-21,18,98.78248
2021-03-21,19,93.051895
2021-03-21,20,85.41387
2021-03-21,21,79.16641
2021-03-21,22,73.38296
2021-03-21,23,64.26749
2021-03-22,0,62.636486
2021-03-22,1,53.67969
2021-03-22,2,53.827423
2021-03-22,5,49.443558
2021-03-22,6,52.35545
2021-03-22,7,70.58232
2021-03-22,8,73.99632
2021-03-22,9,75.24144
2021-03-22,10,74.19667
2021-03-22,11,75.99811
2021-03-22,12,79.15573
2021-03-22,13,82.9601
2021-03-22,14,82.903755
2021-03-22,15,83.459274
2021-03-22,16,83.12199
2021-03-22,17,90.95364
2021-03-22,18,89.52058
2021-03-22,19,84.40006
2021-03-22,21,66.809586
2021-03-22,22,61.010174
2021-03-22,23,57.065464
2021-03-23,0,64.330666
2021-03-23,1,58.71352
2021-03-23,6,56.362938
2021-03-23,7,71.48111
2021-03-23,8,72.65538
2021-03-23,9,72.1759
2021-03-23,10,68.6254
2021-03-23,11,68.27675
2021-03-23,12,70.86272
2021-03-23,13,72.07929
2021-03-23,14,71.99645
2021-03-23,15,71.60905
2021-03-23,16,73.755806
2021-03-23,17,86.006
2021-03-23,18,85.363495
2021-03-23,19,74.324425
2021-03-23,20,66.450325
2021-03-23,21,59.386555
2021-03-23,22,59.938313
2021-03-23,23,57.139706
2021-03-24,0,64.79148
2021-03-24,2,59.78384
2021-03-24,5,56.612984
2021-03-24,6,57.16352
2021-03-24,7,72.02452
2021-03-24,8,73.58162
2021-03-24,9,73.015884
2021-03-24,11,70.44452
2021-03-24,12,72.51886
2021-03-24,13,75.442635
2021-03-24,14,76.99862
2021-03-24,15,77.70751
2021-03-24,16,79.7693
2021-03-24,17,89.76089
2021-03-24,18,89.626884
2021-03-24,19,86.419464
2021-03-24,20,75.97883
2021-03-24,21,67.698
2021-03-24,22,69.088615
2021-03-24,23,65.60807
2021-03-25,0,64.16938
2021-03-25,1,56.57459
2021-03-25,2,59.14974
2021-03-25,5,55.529026
2021-03-25,6,56.127567
2021-03-25,7,71.08622
2021-03-25,8,72.64332
2021-03-25,9,72.98379
2021-03-25,10,74.84653
2021-03-25,11,77.35332
2021-03-25,12,79.612686
2021-03-25,13,79.66808
2021-03-25,14,79.67436
2021-03-25,15,81.643906
2021-03-25,16,81.80908
2021-03-25,17,90.4319
2021-03-25,18,89.129776
2021-03-25,19,87.21164
2021-03-25,20,75.95362
2021-03-25,21,65.7965
2021-03-25,22,69.33158
2021-03-25,23,63.04816
2021-03-26,0,67.67285
2021-03-26,1,57.20465
2021-03-26,2,59.7798
2021-03-26,5,54.719143
2021-03-26,6,55.57571
2021-03-26,7,70.97706
2021-03-26,8,73.35601
2021-03-26,9,76.68231
2021-03-26,10,83.27045
2021-03-26,11,91.55753
2021-03-26,12,97.26835
2021-03-26,13,99.04884
2021-03-26,14,97.77476
2021-03-26,15,99.808495
2021-03-26,16,97.956985
2021-03-26,17,102.49449
2021-03-26,18,98.00032
2021-03-26,19,91.90158
2021-03-26,20,85.81318
2021-03-26,21,80.53223
2021-03-26,22,76.03181
2021-03-26,23,68.62073
2021-03-27,0,74.43613
2021-03-27,1,65.50374
2021-03-27,2,65.07557
2021-03-27,3,58.595695
2021-03-27,4,51.170654
2021-03-27,6,53.82668
2021-03-27,7,65.32875
2021-03-27,8,68.53351
2021-03-27,9,79.17282
2021-03-27,10,93.5207
2021-03-27,11,108.05913
2021-03-27,12,119.80169
2021-03-27,13,129.35649
2021-03-27,14,126.89016
2021-03-27,15,125.994484
2021-03-27,16,122.050575
2021-03-27,17,108.89878
2021-03-27,18,105.922
2021-03-27,19,95.7088
2021-03-27,20,88.74035
2021-03-27,21,81.65458
2021-03-27,22,75.7742
2021-03-27,23,68.918274
2021-03-28,0,73.99727
2021-03-28,1,63.634834
2021-03-28,2,66.209984
2021-03-28,3,61.51373
2021-03-28,4,54.72679
2021-03-28,5,56.151356
2021-03-28,7,66.81724
2021-03-28,8,70.33693
2021-03-28,9,77.280426
2021-03-28,10,89.54681
2021-03-28,11,108.06655
2021-03-28,12,117.00047
2021-03-28,13,120.13795
2021-03-28,14,116.191696
2021-03-28,15,119.82352
2021-03-28,16,113.86351
2021-03-28,17,107.49456
2021-03-28,18,98.78248
2021-03-28,19,93.051895
2021-03-28,20,85.41387
2021-03-28,21,79.16641
2021-03-28,22,73.38296
2021-03-28,23,64.26749
2021-03-29,0,62.636486
2021-03-29,2,53.827423
2021-03-29,3,53.40933
2021-03-29,4,48.102108
2021-03-29,5,49.443558
2021-03-29,6,52.35545
2021-03-29,7,70.58232
2021-03-29,8,73.99632
2021-03-29,9,75.24144
2021-03-29,10,74.19667
2021-03-29,11,75.99811
2021-03-29,12,79.15573
2021-03-29,13,82.9601
2021-03-29,14,82.903755
2021-03-29,15,83.459274
2021-03-29,16,83.12199
2021-03-29,17,90.95364
2021-03-29,18,89.52058
2021-03-29,19,84.40006
2021-03-29,20,73.812096
2021-03-29,21,66.809586
2021-03-29,22,61.010174
2021-03-29,23,57.065464
2021-03-30,0,64.330666
2021-03-30,2,58.86125
2021-03-30,6,56.362938
2021-03-30,7,71.48111
2021-03-30,8,72.65538
2021-03-30,9,72.1759
2021-03-30,10,68.6254
2021-03-30,11,68.27675
2021-03-30,12,70.86272
2021-03-30,13,72.07929
2021-03-30,14,71.99645
2021-03-30,15,71.60905
2021-03-30,16,73.755806
2021-03-30,17,86.006
2021-03-30,18,85.363495
2021-03-30,19,74.324425
2021-03-30,20,66.450325
2021-03-30,21,59.386555
2021-03-30,22,59.938313
2021-03-30,23,57.139706
2021-03-31,1,57.039967
2021-03-31,2,59.78384
2021-03-31,5,56.612984
2021-03-31,6,57.16352
2021-03-31,7,72.02452
2021-03-31,8,73.58162
2021-03-31,9,73.015884
2021-03-31,10,69.46538
2021-03-31,11,70.44452
2021-03-31,12,72.51886
2021-03-31,13,75.442635
2021-03-31,14,76.99862
2021-03-31,15,77.70751
2021-03-31,16,79.7693
2021-03-31,17,89.76089
2021-03-31,18,89.626884
2021-03-31,19,86.419464
2021-03-31,20,75.97883
2021-03-31,21,67.698
2021-03-31,22,69.088615
2021-03-31,23,65.60807
2021-04-01,0,58.412884
2021-04-01,1,55.57272
2021-04-01,2,56.478863
2021-04-01,6,52.904194
2021-04-01,7,72.28717
2021-04-01,8,73.576584
2021-04-01,9,72.78372
2021-04-01,10,71.002815
2021-04-01,11,73.70394
2021-04-01,12,73.37921
2021-04-01,13,73.61234
2021-04-01,14,74.196785
2021-04-01,15,78.27642
2021-04-01,16,79.72206
2021-04-01,17,88.05789
2021-04-01,18,86.36563
2021-04-01,19,83.8272
2021-04-01,20,71.678085
2021-04-01,21,61.2025
2021-04-01,22,63.89969
2021-04-01,23,56.64008
2021-04-02,0,66.81502
2021-04-02,2,62.594666
2021-04-02,5,53.385845
2021-04-02,6,54.081593
2021-04-02,7,72.50238
2021-04-02,8,70.23888
2021-04-02,9,71.38064
2021-04-02,10,68.99941
2021-04-02,11,71.992615
2021-04-02,12,78.270256
2021-04-02,13,80.822876
2021-04-02,14,80.12695
2021-04-02,15,84.27078
2021-04-02,16,85.13266
2021-04-02,17,88.82444
2021-04-02,18,85.89999
2021-04-02,19,83.925804
2021-04-02,20,75.06587
2021-04-02,21,70.12894
2021-04-02,22,64.84451
2021-04-02,23,57.51374
2021-04-03,0,66.66628
2021-04-03,1,61.944347
2021-04-03,2,62.252525
2021-04-03,3,58.699474
2021-04-03,5,50.42423
2021-04-03,6,52.015392
2021-04-03,7,68.73907
2021-04-03,8,69.566925
2021-04-03,9,79.721825
2021-04-03,10,81.76117
2021-04-03,11,88.53414
2021-04-03,12,93.37946
2021-04-03,13,103.49628
2021-04-03,14,101.5258
2021-04-03,15,100.97621
2021-04-03,16,99.52421
2021-04-03,17,84.61293
2021-04-03,18,84.18142
2021-04-03,19,87.14485
2021-04-03,20,77.92388
2021-04-03,21,71.51232
2021-04-03,22,64.8479
2021-04-03,23,57.534046
2021-04-04,0,64.6299
2021-04-04,1,58.41121
2021-04-04,2,61.629234
2021-04-04,3,59.133526
2021-04-04,6,52.308502
2021-04-04,7,66.2097
2021-04-04,8,66.93878
2021-04-04,9,69.615776
2021-04-04,10,68.490425
2021-04-04,11,78.22167
2021-04-04,12,88.53484
2021-04-04,13,91.914856
2021-04-04,14,86.49837
2021-04-04,15,91.18779
2021-04-04,16,87.55781
2021-04-04,17,76.91577
2021-04-04,18,73.82452
2021-04-04,19,84.71986
2021-04-04,20,74.629135
2021-04-04,21,68.36279
2021-04-04,22,63.396233
2021-04-04,23,58.431995
2021-04-05,0,68.94443
2021-04-05,1,50.83262
2021-04-05,2,49.311344
2021-04-05,3,49.101803
2021-04-05,5,42.62174
2021-04-05,6,45.264675
2021-04-05,7,67.3253
2021-04-05,8,72.985016
2021-04-05,9,71.41853
2021-04-05,10,69.33893
2021-04-05,11,72.21353
2021-04-05,12,73.28073
2021-04-05,13,77.609215
2021-04-05,14,78.030304
2021-04-05,15,80.98374
2021-04-05,16,81.92692
2021-04-05,17,88.82055
2021-04-05,18,85.98668
2021-04-05,19,80.24588
2021-04-05,20,68.76684
2021-04-05,21,62.452446
2021-04-05,22,55.869118
2021-04-05,23,49.163254
2021-04-06,0,52.083385
2021-04-06,1,49.907013
2021-04-06,2,49.46943
2021-04-06,5,42.745373
2021-04-06,6,44.56568
2021-04-06,7,66.13263
2021-04-06,8,70.23929
2021-04-06,9,67.197525
2021-04-06,10,65.58737
2021-04-06,11,65.75714
2021-04-06,12,65.23361
2021-04-06,13,65.12152
2021-04-06,14,64.96269
2021-04-06,15,69.147606
2021-04-06,16,74.56277
2021-04-06,17,86.179886
2021-04-06,18,84.96521
2021-04-06,19,73.20688
2021-04-06,20,64.19476
2021-04-06,21,57.289932
2021-04-06,22,56.147636
2021-04-06,23,48.707745
2021-04-07,2,55.420975
2021-04-07,5,49.710743
2021-04-07,6,50.190296
2021-04-07,7,70.76941
2021-04-07,8,74.28377
2021-04-07,9,71.57997
2021-04-07,10,69.273865
2021-04-07,11,69.78902
2021-04-07,12,69.35997
2021-04-07,13,71.68639
2021-04-07,14,73.68365
2021-04-07,15,76.50263
2021-04-07,16,81.30089
2021-04-07,17,90.38261
2021-04-07,18,89.06751
2021-04-07,19,85.301605
2021-04-07,20,73.72294
2021-04-07,21,65.80595
2021-04-07,22,65.50252
2021-04-07,23,60.404514
2021-04-08,1,55.57272
2021-04-08,4,51.25799
2021-04-08,5,51.901413
2021-04-08,6,52.904194
2021-04-08,7,72.28717
2021-04-08,8,73.576584
2021-04-08,9,72.78372
2021-04-08,10,71.002815
2021-04-08,11,73.70394
2021-04-08,12,73.37921
2021-04-08,13,73.61234
2021-04-08,14,74.196785
2021-04-08,15,78.27642
2021-04-08,16,79.72206
2021-04-08,17,88.05789
2021-04-08,18,86.36563
2021-04-08,19,83.8272
2021-04-08,20,71.678085
2021-04-08,21,61.2025
2021-04-08,22,63.89969
2021-04-08,23,56.64008
2021-04-09,0,66.81502
2021-04-09,1,60.55721
2021-04-09,2,62.594666
2021-04-09,6,54.081593
2021-04-09,7,72.50238
2021-04-09,8,70.23888
2021-04-09,9,71.38064
2021-04-09,10,68.99941
2021-04-09,11,71.992615
2021-04-09,12,78.270256
2021-04-09,13,80.822876
2021-04-09,14,80.12695
2021-04-09,15,84.27078
2021-04-09,16,85.13266
2021-04-09,17,88.82444
2021-04-09,18,85.89999
2021-04-09,19,83.925804
2021-04-09,20,75.06587
2021-04-09,21,70.12894
2021-04-09,22,64.84451
2021-04-09,23,57.51374
2021-04-10,0,66.66628
2021-04-10,1,61.944347
2021-04-10,2,62.252525
2021-04-10,3,58.699474
2021-04-10,4,50.304245
2021-04-10,6,52.015392
2021-04-10,7,68.73907
2021-04-10,8,69.566925
2021-04-10,9,79.721825
2021-04-10,10,81.76117
2021-04-10,11,88.53414
2021-04-10,12,93.37946
2021-04-10,13,103.49628
2021-04-10,14,101.5258
2021-04-10,15,100.97621
2021-04-10,16,99.52421
2021-04-10,17,84.61293
2021-04-10,18,84.18142
2021-04-10,19,87.14485
2021-04-10,20,77.92388
2021-04-10,21,71.51232
2021-04-10,22,64.8479
2021-04-10,23,57.534046
2021-04-11,0,64.6299
2021-04-11,1,58.41121
2021-04-11,2,61.629234
2021-04-11,6,52.308502
2021-04-11,7,66.2097
2021-04-11,8,66.93878
2021-04-11,9,69.615776
2021-04-11,10,68.490425
2021-04-11,11,78.22167
2021-04-11,12,88.53484
2021-04-11,13,91.914856
2021-04-11,14,86.49837
2021-04-11,15,91.18779
2021-04-11,16,87.55781
2021-04-11,17,76.91577
2021-04-11,18,73.82452
2021-04-11,19,84.71986
2021-04-11,22,63.396233
2021-04-11,23,58.431995
2021-04-12,0,68.94443
2021-04-12,1,50.83262
2021-04-12,5,42.62174
2021-04-12,6,45.264675
2021-04-12,7,67.3253
2021-04-12,8,72.985016
2021-04-12,9,71.41853
2021-04-12,10,69.33893
2021-04-12,12,73.28073
2021-04-12,13,77.609215
2021-04-12,15,80.98374
2021-04-12,16,81.92692
2021-04-12,17,88.82055
2021-04-12,18,85.98668
2021-04-12,19,80.24588
2021-04-12,20,68.76684
2021-04-12,21,62.452446
2021-04-12,22,55.869118
2021-04-13,0,52.083385
2021-04-13,5,42.745373
2021-04-13,6,44.56568
2021-04-13,7,66.13263
2021-04-13,8,70.23929
2021-04-13,9,67.197525
2021-04-13,10,65.58737
2021-04-13,11,65.75714
2021-04-13,12,65.23361
2021-04-13,13,65.12152
2021-04-13,14,64.96269
2021-04-13,15,69.147606
2021-04-13,16,74.56277
2021-04-13,17,86.179886
2021-04-13,18,84.96521
2021-04-13,19,73.20688
2021-04-13,20,64.19476
2021-04-14,0,57.263
2021-04-14,2,55.420975
2021-04-14,5,49.710743
2021-04-14,6,50.190296
2021-04-14,7,70.76941
2021-04-14,8,74.28377
2021-04-14,9,71.57997
2021-04-14,10,69.273865
2021-04-14,11,69.78902
2021-04-14,12,69.35997
2021-04-14,13,71.68639
2021-04-14,14,73.68365
2021-04-14,15,76.50263
2021-04-14,16,81.30089
2021-04-14,17,90.38261
2021-04-14,18,89.06751
2021-04-14,19,85.301605
2021-04-14,20,73.72294
2021-04-14,21,65.80595
2021-04-14,22,65.50252
2021-04-14,23,60.404514
2021-04-15,0,58.412884
2021-04-15,1,55.57272
2021-04-15,5,51.901413
2021-04-15,6,52.904194
2021-04-15,7,72.28717
2021-04-15,8,73.576584
2021-04-15,9,72.78372
2021-04-15,10,71.002815
2021-04-15,11,73.70394
2021-04-15,12,73.37921
2021-04-15,13,73.61234
2021-04-15,14,74.196785
2021-04-15,15,78.27642
2021-04-15,16,79.72206
2021-04-15,17,88.05789
2021-04-15,18,86.36563
2021-04-15,19,83.8272
